Header 1,Header 2,Header 3,Header 4,Header 5,Header 6,Header 7,Header 8,Header 9,Header 10,Header 11,Header 12,Header 13,Header 14,Header 15,Header 16,Header 17,Header 18,Header 19
Value 11,Value 12,Value 13,Value 14,411,Value 16,name ©  ds,1000,,,true,Value 17,,0,,Some value,Foo,Off,
Value 21,shachaf2,,Value 24,411,Value 17,¥a®,1000,,,true,Bar,,0,,Some value,Foo,Off,
Value 31,shachaf2,,Value 34,411,Value 18,ßÐ ÆÄÁ  ®Æ,1000,,,true,Bar,,0,,Some value,Foo,Off,
Value 41,shachaf2,,Value 44,411,Value 19,comma in daily budget,1000,,,true,Bar,,0,,Some value,Foo,Off,
Value 51,shachaf2,,Value 54,411,Value 20,ウェブの国際化,1000,,,true,Bar,,0,,Some value,Foo,Off,
Value 61,shachaf2,,Value 64,411,Value 21,pun?ctuation!*,1000,,,true,Bar,,0,,Some value,Foo,On,
Value 71,shachaf2,,Value 74,411,Value 22,Æ ç Ü ß à ô,1000,,,true,Bar,,0,,Some value,Foo,On,
Value 81,shachaf2,,Value 84,411,Value 23,Ø ð Þ Ł ţ Ż,1000,,,true,Bar,,0,,Some value,Foo,On,
Value 91,shachaf2,,Value 94,411,Value 24,Φ ψ α έ Ω,1000,,,true,,,0,,Some value,Foo,On,
Value 101,shachaf2,,Value 104,411,Value 25,й ф Ы Щ Д,1000,,,,Bar,,0,,Some value,Foo,On,
Value 111,shachaf2,,Value 114,411,Value 26,עברית,1000,,,,Bar,,0,,Some value,Foo,On,
Value 121,shachaf2,,Value 124,411,Value 27,الأَبْجَدِيَّة العَرَبِيَّة‎‎,1000,,,,Bar,,0,,Some value,Foo,On,
Value 131,shachaf2,,Value 134,411,Value 28,川 学校,1000,,,,Bar,,0,,Some value,Foo,On,
Value 141,shachaf2,,Value 144,411,Value 29,¥ £ ¢ $ ₪ €,1000,,,,Bar,,0,,Some value,Foo,,
Value 151,shachaf2,,Value 154,411,Value 30,™ © ®,1000,,,,Bar,,,,Some value,Foo,On,
Value 161,shachaf2,,Value 164,411,Value 31,curly {brackets} in URL,1000,,,,,,0,,Some value,Foo,On,
Value 171,shachaf2,,Value 174,411,Value 32,currency format,4706166,,,,Bar,,0,,Some value,Foo,On,
Value 181,shachaf2,,Value 184,411,Value 33,-100,1000,2017-04-15 00:00:00,,,Bar,,0,,Some value,Foo,On,
Value 191,shachaf2,,Value 194,411,Value 34,4706159,1000,2017-04-15 13:30:16,,,Bar,,0,,Some value,Foo,On,
Value 201,shachaf2,,Value 204,411,Value 35,styles,1000,2017-04-15 00:00:00,,,Bar,,0,,,Foo,Off,
Value 211,shachaf2,,Value 214,411,Value 36,url with signs,1000,2017-04-15 00:00:00,http://someSite.anyAdress.com/foo/bar.php?index=6899&value=39129&code=cr4&k_inner_url_encoded=1&id={someid}|685657|{}&type={sometype}&otherType={fooType},,Bar,,0,,Some value,Foo,Off,
Value 221,shachaf2,,Value 224,411,Value 37,different create date,1000,2017-04-15 00:00:00,,,Bar,,0,,Some value,Foo,,
Value 231,shachaf2,,Value 234,411,Value 38,different create date,1000,2017-04-15 00:00:00,,,Bar,,0,,Some value,Foo,Off,
Value 241,shachaf2,,Value 244,411,Value 39,different create date,1000,2017-04-15 00:00:00,,,Bar,,,,Some value,Foo,Off,
Value 251,shachaf2,,Value 254,411,Value 40,different create date,1000,2017-04-15 00:00:00,,,Bar,,0,,Some value,Foo,Off,
